candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,12,5,12.024,1,4.0124983077466175e-11,-3.862853010573378e-11,3.3790138434674085e-14,2048
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,12,5,12.024,2,9.287844943789149e-15,3.5244712220190102e-15,9.341811147131996e-17,2048
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,12,5,12.024,3,3.873969276014026e-15,-6.56064952885381e-16,1.5254712435956183e-17,2048
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,12,5,12.024,4,2.1868286026268914e-15,1.8795664846367057e-16,9.340806416370533e-18,2048
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,12,5,12.024,5,1.3924929281581294e-15,6.506436070881221e-17,6.517405467633159e-18,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,1,3.659032643447149e-13,-2.0870950422679922e-13,4.071491633107355e-15,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,2,8.81896293506282e-15,-7.440574408676956e-16,5.086158983276051e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,3,3.956505882056233e-15,2.355756390026052e-16,1.994384939282791e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,4,2.162713153798987e-15,1.2120928541084823e-16,1.0320243280539347e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,5,1.3300151666307374e-15,-3.2444181407109122e-18,5.810238774821727e-18,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,1,1.256506651657178e-13,-2.846222178730649e-14,1.5371019411658957e-15,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,2,8.77078052746145e-15,-7.936967302405632e-16,4.3741425861879047e-17,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,3,4.037509624589641e-15,3.3907230280880057e-16,1.651968600211392e-17,2048
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,16,5,12.024,4,2.1787790787131742e-15,-2.630772416530966e-16,8.271019170232153e-18,2048
