candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,1,1,5,0.00851896632874668,0.00032195304939873547
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,2,6,10,0.009009110480749264,0.00033928512141662685
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,3,11,15,0.009187518213846353,0.00034560824912803864
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,4,16,20,0.009099514344642436,0.00034248831140105723
fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,5,21,25,0.009009802684246154,0.00033930964038458687
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0029604397826215106,0.00017339087632855298
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0029642428480466,0.0001734775294978507
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,3,11,15,0.002941277919121852,0.00017295530821992848
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,4,16,20,0.003029508411702968,0.0001749751071875642
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,5,21,25,0.0030094065943603587,0.0001745117523557678
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,1,1,5,0.002516697686530693,0.00018178225226543707
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,2,6,10,0.00256638058014368,0.00018270652432886934
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,3,11,15,0.002608016827976896,0.0001834913367537871
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,4,16,20,0.002580438319386288,0.00018297046544257962
fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,5,21,25,0.0025295139115494697,0.00018201939576630802
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0023766779892639388,0.00021935672466220796
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0023618733716482872,0.0002191433103888055
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0023033685658312817,0.0002183110038300071
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,4,16,20,0.0022809834337635475,0.00021799724605219608
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,5,21,25,0.0023280190220262473,0.000218659529077919
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0023939229614025875,0.00026340685988589815
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0023768445518810096,0.0002632004649255811
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,3,11,15,0.002468437112063986,0.0002643227107298416
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0024488696298028017,0.00026407979944848757
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,5,21,25,0.002388243947259651,0.00026333808219138744
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,1,1,5,0.0028497050295572383,0.0003586644807795493
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,2,6,10,0.002900080237131084,0.00035920271917073553
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,3,11,15,0.002780593854434829,0.0003579401274870307
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,4,16,20,0.0028700383639245746,0.000358880695971688
fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,5,21,25,0.0028558042649597997,0.0003587291894653948
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,1,1,5,0.0029828323204159875,0.0004281837702171068
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,2,6,10,0.0029952637846204343,0.00042829951904186714
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,3,11,15,0.0029893189315883567,0.00042824411061567275
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,4,16,20,0.0029851295030515774,0.0004282051252793473
fig5_ad_rigid_1e-4_p5_m27_cs12p024_cw12p024,0.0001,5,21,25,0.00302892397696543,0.000428615185040681
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,1,1,5,0.003277808825252472,0.0005439811821692815
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,2,6,10,0.0032845633737889636,0.0005440355287127486
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,3,11,15,0.003303162959712911,0.0005441857294026583
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,4,16,20,0.0032790187062179854,0.0005439909089462407
fig5_ad_rigid_1e-4_p5_m32_cs12p024_cw12p024,0.0001,5,21,25,0.003351314388900837,0.0005445783197964292
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,1,1,5,0.0036171799056938956,0.000636171289089163
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,2,6,10,0.0035582973083624152,0.0006357281548795074
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,3,11,15,0.003652276251208684,0.0006364387244254388
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,4,16,20,0.0036524918731520462,0.0006364403751041219
fig5_ad_rigid_1e-4_p5_m36_cs12p024_cw12p024,0.0001,5,21,25,0.0036583803364863376,0.0006364854898343226
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,1,1,5,0.003955528019026533,0.0007271295635448328
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,2,6,10,0.003959785890596004,0.0007271604778847717
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,3,11,15,0.003990557517912996,0.0007273848451019925
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,4,16,20,0.004006216861463316,0.0007274996631563977
fig5_ad_rigid_1e-4_p5_m40_cs12p024_cw12p024,0.0001,5,21,25,0.004023999144593018,0.0007276305702533663
fig5_ad_rigid_1e-4_p5_m48_cs12p024_cw12p024,0.0001,1,1,5,0.004717406359188575,0.0009064891993046536
