method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m12_cs12p024_cw12p024,0.0001,0.0001,12,12,1728,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,0.9405966028711956,False,1.7010514434574522e-10,2.0923750145160516e-12,0.08086014690772353,0.08086014690772353,0.008967999282023,0.008967999282023,0.008771023494744611,0.001678412638968648,0.001678412638968648,0.0015207252949618643,0.0015207252949618643,0.009249577586665867,0.009249577586665867,0.0003378290979182968,0.0003378290979182968,4.114208107383465e-06,4.114208107383465e-06,4.114208107383465e-06,2.5642865974545134e-06,2.5642865974545134e-06,4.847914407737071e-06,4.847914407737071e-06,0.00034816410866881774,0.00034816410866881774,0.9999636848760602,0.9999636848760602,3.631512393978963e-05,3.631512393978963e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.03166310869648498,1.358379570254575e-16,6.043776590303196e-15,7.716050021144838e-15,0.0038150585833775868,0.0038150585842704715,0.0038150585833775868,12,2.3404220537550763e-10,2.3404220537550763e-10,0.0006748002454318152,2.680609134977011e-06,False,0.5006357069448228,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m12_cs12p024_cw12p024,0.0001,0.0001,12,12,1728,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,0.9405966028711956,False,2.7323358854010005e-11,1.230994036972873e-13,0.032407299674937835,0.032407299674937835,0.002175222950128478,0.002175222950128478,0.0020380645983292364,0.0007571932555326016,0.0007571932555326016,0.0015207252949618643,0.0015207252949618643,0.002759989480365197,0.002759989480365197,0.00010080511760449601,0.00010080511760449601,6.876310565018959e-07,6.876310565018959e-07,6.876310565018959e-07,1.1730221127437066e-06,1.1730221127437066e-06,1.3597122294263675e-06,1.3597122294263675e-06,0.00010370381575112766,0.00010370381575112766,0.9998242438587953,0.9998242438587953,0.00017575614120466946,0.00017575614120466946,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.003783086601962691,5.136602343792673e-16,8.697469827678717e-15,1.2136992799671731e-14,0.0017211122948706718,0.00172111229394421,0.0017211122948706718,12,5.382924856281033e-10,5.382924856281033e-10,0.00010919183985917298,5.548268384861693e-07,False,0.9231927746112393,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m12_cs12p024_cw12p024,0.0001,0.0001,12,12,1728,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,0.9405966028711956,False,1.787612976502785e-11,7.760866725366347e-14,0.026212747942672233,0.026212747942672233,0.0017271534119887532,0.0017271534119887532,0.0016138627957991408,0.0003172832033143253,0.0003172832033143253,0.0015207252949618643,0.0015207252949618643,0.0023230008528596457,0.0023230008528596457,8.484466184881115e-05,8.484466184881115e-05,4.7498715235623097e-07,4.7498715235623097e-07,4.7498715235623097e-07,1.024606154736603e-06,1.024606154736603e-06,1.1293496213430139e-06,1.1293496213430139e-06,8.725226220971047e-05,8.725226220971047e-05,0.9997690222636625,0.9997690222636625,0.0002309777363374859,0.0002309777363374859,5,2048,522,0,True,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0011185305518143182,2.2238883690830015e-16,1.1582965489531638e-14,1.0348492895939643e-14,0.0007211897599327262,0.0007211897586527152,0.0007211897599327262,12,1.7748602483203567e-09,1.7748602483203567e-09,7.33231661242681e-05,7.252095852362074e-07,True,1.1571330908572117,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,0.0001,12,12,1728,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,0.9405966028711956,False,1.2080952473531001e-11,6.071219041165772e-14,0.021548963722991133,0.021548963722991133,0.0015276144333889556,0.0015276144333889556,0.001441384262053162,0.0002473066989944277,0.0002473066989944277,0.0015207252949618643,0.0015207252949618643,0.0021696478707851716,0.0021696478707851716,7.924363854673246e-05,7.924363854673246e-05,1.866874273228605e-07,1.866874273228605e-07,1.866874273228605e-07,1.6164098869912058e-07,1.6164098869912058e-07,2.4694129818249834e-07,2.4694129818249834e-07,7.977007955967415e-05,7.977007955967415e-05,0.9994832294791199,0.9994832294791199,0.0005167705208800418,0.0005167705208800418,5,2048,522,39,True,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.4006689229008518e-14,-7.829594752506608e-16,1.792949746893579e-14,2.0688832947968095e-14,0.0005621320543112835,0.0005621320534908743,0.0005621320543112835,12,1.4594598617787117e-09,1.4594598617787117e-09,7.174533510832359e-05,7.016562751824267e-07,True,1.1045127662598226,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,0.0001,12,12,1728,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,0.9405966028711956,False,8.618992637861606e-11,2.9875941094671998e-12,0.0575577829318505,0.0575577829318505,0.010716096093564104,0.010716096093564104,0.010633400641806682,0.005486777558559554,0.005486777558559554,0.0015207252949618643,0.0015207252949618643,0.012134745522109205,0.012134745522109205,0.00044320619993631005,0.00044320619993631005,1.8147141397641405e-06,1.8147141397641405e-06,1.8147141397641405e-06,3.2327687038627508e-06,3.2327687038627508e-06,3.7072875396621657e-06,3.7072875396621657e-06,0.0004511095689637277,0.0004511095689637277,0.995148519896115,0.995148519896115,0.004851480103885007,0.004851480103885007,5,2048,522,39,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.8207683114850493e-13,-5.0062427665710866e-14,1.3141372191875848e-13,2.1183999285734404e-13,0.012471532526547636,0.012471532523127854,0.012471532526547636,12,2.742070240010079e-10,2.742070240010079e-10,0.0003980281659118265,6.7120722279339375e-06,False,1.113504615737399,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,5.2003055199011035e-11,2.3121621075454474e-13,0.04470851364595573,0.04470851364595573,0.0029811576420240918,0.0029811576420240918,0.002789966883243958,0.0033853368963002576,0.0033853368963002576,0.0015207252949618643,0.0015207252949618643,0.004760295391127252,0.004760295391127252,0.0001738637556949052,0.0001738637556949052,3.7769370751322975e-07,3.7769370751322975e-07,3.7769370751322975e-07,6.004230228106086e-07,6.004230228106086e-07,7.093379610708268e-07,7.093379610708268e-07,0.00017537595554763355,0.00017537595554763355,0.9998950044950455,0.9998950044950455,0.00010499550495444144,0.00010499550495444144,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0032932681818681484,4.388628227643403e-16,8.681423635525931e-15,6.4384261810879195e-15,0.007694924528089417,0.007694924528152993,0.007694924528089417,12,8.262053830287448e-12,8.262053830287448e-12,0.00012015211695085599,1.4311403829644367e-06,False,1.4470303154626738,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,3.3216684732168956e-11,8.531968089857404e-14,0.03573172183142327,0.03573172183142327,0.0018109247878333066,0.0018109247878333066,0.0016037003273235769,0.0017858958417481332,0.0017858958417481332,0.0015207252949618643,0.0015207252949618643,0.0029633558624470382,0.0029633558624470382,0.00010823281695204872,0.00010823281695204872,1.9329494324126875e-07,1.9329494324126875e-07,1.9329494324126875e-07,1.0337570364722983e-07,1.0337570364722983e-07,2.1920189594801682e-07,2.1920189594801682e-07,0.00010870012180948222,0.00010870012180948222,0.9998739419458301,0.9998739419458301,0.00012605805416992657,0.00012605805416992657,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.5532883140615517e-05,-1.4729114056759566e-15,7.432406639196632e-15,8.808478577614076e-15,0.004059369610244472,0.004059369610247712,0.004059369610244472,12,7.980539843455115e-13,7.980539843455115e-13,7.10822169060661e-05,9.69453397319928e-07,True,1.5226426758056306,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,2.2427816626022275e-11,6.047387051597735e-14,0.029360895708855972,0.029360895708855972,0.0015246132330991272,0.0015246132330991272,0.0013589569386557082,0.0009160103587856767,0.0009160103587856767,0.0015207252949618643,0.0015207252949618643,0.0023401123713788804,0.0023401123713788804,8.546963837462557e-05,8.546963837462557e-05,3.453276072985593e-07,3.453276072985593e-07,3.453276072985593e-07,8.412909309454554e-08,8.412909309454554e-08,3.5542771510879495e-07,3.5542771510879495e-07,8.622735580685169e-05,8.622735580685169e-05,0.99984962729068,0.99984962729068,0.0001503727093199346,0.0001503727093199346,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.3263777995649364e-15,1.530507288643672e-15,7.069063230777062e-15,1.6088199963992535e-14,0.0020821060927516985,0.002082106092742226,0.0020821060927516985,12,4.5494595945649505e-12,4.5494595945649505e-12,6.710111368063672e-05,8.791937400136703e-07,True,1.273743961708484,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,1.5518454371846845e-11,4.711011579270049e-14,0.02442305761239443,0.02442305761239443,0.0013456523927749674,0.0013456523927749674,0.0012167100577214777,0.00048690746599494225,0.00048690746599494225,0.0015207252949618643,0.0015207252949618643,0.0020881725659914843,0.0020881725659914843,7.626785630552512e-05,7.626785630552512e-05,2.585093732488334e-07,2.585093732488334e-07,2.585093732488334e-07,8.134102567169158e-08,8.134102567169158e-08,2.710045359672555e-07,2.710045359672555e-07,7.684559645460687e-05,7.684559645460687e-05,0.9998163889470614,0.9998163889470614,0.00018361105293859787,0.00018361105293859787,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-9.713645093383966e-17,2.2544441732887706e-15,1.0476046347086863e-14,9.56967946909267e-15,0.0011067484028218961,0.0011067484027993829,0.0011067484028218961,12,2.034178790213258e-11,2.034178790213258e-11,6.258272303225151e-05,7.085409334317562e-07,True,1.2186727040659624,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,0.0001,15,15,3375,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.1757457535889946,True,1.1226505786893694e-11,4.02446089824989e-14,0.020772946586390457,0.020772946586390457,0.0012437401611364288,0.0012437401611364288,0.0011436841853998566,0.00021597345450416645,0.00021597345450416645,0.0015207252949618643,0.0015207252949618643,0.001976395594057774,0.001976395594057774,7.218534407806505e-05,7.218534407806505e-05,1.5821002820531452e-07,1.5821002820531452e-07,1.5821002820531452e-07,9.050100943670561e-08,9.050100943670561e-08,1.8226586552009428e-07,1.8226586552009428e-07,7.25739069777311e-05,7.25739069777311e-05,0.9997640300819642,0.9997640300819642,0.0002359699180357708,0.0002359699180357708,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.5581475620706762e-15,1.9422203508198803e-17,1.8291739369421523e-14,1.0494793462527873e-14,0.0004909110919792234,0.00049091109193525,0.0004909110919792234,12,8.957507314619793e-11,8.957507314619793e-11,6.071521727560862e-05,7.645424868243358e-07,True,1.188916836950271,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
