candidate_id,pilot_frame,timestep,mesh_minus_direct_mean_square,pilot_coordinate_prefix_sha256,used_for_selection
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,1,0,2.985720643240586e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,2,50,2.3866777334535235e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,3,100,3.1100367703661344e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,4,150,2.5652037436674383e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,5,200,2.4061505664392e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,6,250,2.910465816639654e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,7,300,3.1449956605788547e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,8,350,3.38032898617748e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,9,400,2.6068730854034864e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,10,450,2.9164530316603477e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,11,500,3.346680133226766e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,12,550,2.820896796314044e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,13,600,3.717770080834942e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,14,650,3.2257583669803774e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,15,700,2.3528996239193899e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,16,750,2.6707566034602165e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,17,800,2.4346513695436624e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,18,850,3.036964687553272e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,19,900,3.156215277541668e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,20,950,2.7036350341494693e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,21,1000,3.344390930039422e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,22,1050,3.783542629625092e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,23,1100,3.0669811563132966e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,24,1150,2.797234427605729e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,25,1200,2.9288741769379915e-07,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,False
