candidate_id,target,frame,frame_zero_based,timestep,sum_total_difference_squared,sum_reference_squared,frame_relative_rms
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,26,25,1250,0.005315817799160868,2013653.424834654,5.137983212505329e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,27,26,1300,0.004846869264288318,2008748.743353615,4.912107286177158e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,28,27,1350,0.004923095908441415,2034674.7904280415,4.918941370001602e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,29,28,1400,0.004848771599955542,2015996.1651552962,4.904232068246027e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,30,29,1450,0.004804686173888201,2017082.503245066,4.880571528001833e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,31,30,1500,0.004655341123530794,2021995.6124386466,4.7982806974984674e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,32,31,1550,0.004679380696253777,2015831.9879359656,4.8180025258439996e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,33,32,1600,0.004776370401406716,2063209.8293991694,4.8114646583532735e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,34,33,1650,0.004699789377233312,2067297.5648571483,4.768015967369059e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,35,34,1700,0.004870385311677392,2049858.700465016,4.874383530217625e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,36,35,1750,0.0047204372505886116,2039440.0473837606,4.8110031682890034e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,37,36,1800,0.004824071280009357,2035893.0184074594,4.8677625103348406e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,38,37,1850,0.004965548452495687,2046866.2288450834,4.925370236507684e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,39,38,1900,0.005156409629859018,2055359.1584543167,5.008755636223628e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,40,39,1950,0.005171483366868136,2041433.160412117,5.0331512744173166e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,41,40,2000,0.005155820774090715,2048520.5674349295,5.016822570954778e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,42,41,2050,0.00471300465818995,2081581.923493291,4.7583039525418225e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,43,42,2100,0.005178714221366634,2064035.142516906,5.0090161189925736e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,44,43,2150,0.005121508799035157,2035906.3343635744,5.0155673294403165e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,45,44,2200,0.004741971396998123,2020149.3693815377,4.84493242282898e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,46,45,2250,0.005055145746638688,2038569.8945590728,4.979709836831967e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,47,46,2300,0.005174282780188535,2023081.898905065,5.057295701272407e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,48,47,2350,0.005045890915752573,2014863.0849260231,5.0043325134443445e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,49,48,2400,0.004818710311025692,2045819.038899225,4.853240367152519e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,50,49,2450,0.004969009056212786,2044462.9725521393,4.929981271327099e-05
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,51,50,2500,0.005078546591482955,2048649.586680326,4.978928393551964e-05
