candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,1,3.659032643447149e-13,-2.0870950422679922e-13,4.071491633107355e-15,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,2,8.81896293506282e-15,-7.440574408676956e-16,5.086158983276051e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,3,3.956505882056233e-15,2.355756390026052e-16,1.994384939282791e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,4,2.162713153798987e-15,1.2120928541084823e-16,1.0320243280539347e-17,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw12p024,0.0001,15,5,12.024,5,1.3300151666307374e-15,-3.2444181407109122e-18,5.810238774821727e-18,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,1,3.139835973656559e-14,9.186206053434735e-15,4.34655208811185e-16,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,2,6.136538228457411e-15,-3.4333202085685547e-16,3.5902591726783116e-17,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,3,2.6628739301468e-15,1.3771702932016326e-16,1.3599151910769715e-17,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,4,1.4814681089352306e-15,7.952817201144537e-17,6.910745984584514e-18,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw12p024,0.0001,15,6,12.024,5,9.398990841576341e-16,1.4478881366182098e-18,4.042975196683975e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,1,2.3195562397307257e-14,5.2146137479227256e-15,2.7890169764526045e-16,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,2,4.621895992371911e-15,-1.9592972092506714e-16,2.7025090397491484e-17,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,3,2.0358044113849184e-15,8.930950962203905e-17,1.0391845997202203e-17,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,4,1.1510791813033977e-15,4.8716506386957396e-17,5.333697333378802e-18,2048
fig5_ad_rigid_1e-4_p7_m15_cs12p024_cw12p024,0.0001,15,7,12.024,5,7.394708546500523e-16,3.307435991317564e-18,3.221259872361024e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,1,1.8672112273981906e-14,4.210118235931952e-15,2.4065801209337086e-16,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,2,3.867752613024519e-15,-1.7906181701254403e-16,2.3185893002365632e-17,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,3,1.7141229354182312e-15,6.696343095129887e-17,8.499388682242913e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,4,9.70254268068734e-16,3.241245589970827e-17,4.519136417148524e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,5,6.237798759065036e-16,1.1380719993164933e-17,2.7818302933100175e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,1,1.7622046261105872e-14,2.360026102825062e-15,2.5347177905293593e-16,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,2,3.7141794926960466e-15,-1.3507284062640785e-16,2.4350270316568092e-17,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,3,1.62361307069053e-15,1.836264403013085e-17,8.188425131365815e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,4,9.11831968474042e-16,2.6231082453989372e-17,4.202118439185984e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,5,5.836702613777382e-16,2.3826639690808232e-18,2.599366490551602e-18,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,15,5,13.251,1,2.6975317575811793e-12,-1.7787333010897983e-12,1.0744278864652862e-14,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,15,5,13.251,2,8.830782382750354e-16,-8.088731287480178e-17,4.824826389786138e-18,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,15,5,13.251,3,4.1133760640566955e-16,1.6222661963766277e-17,2.0150256502350426e-18,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,15,5,13.251,4,2.287672787179983e-16,1.561731415142024e-17,1.0692329226676488e-18,2048
fig5_ad_rigid_1e-4_p5_m15_cs12p024_cw13p251,0.0001,15,5,13.251,5,1.4113441165128056e-16,-6.593704957677426e-19,6.172012544574384e-19,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,15,6,13.251,1,7.141824917362481e-15,-1.4828183749116127e-15,1.2191465716050769e-16,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,15,6,13.251,2,6.427817235884655e-16,-4.626055861767563e-17,3.632126796717268e-18,2048
fig5_ad_rigid_1e-4_p6_m15_cs12p024_cw13p251,0.0001,15,6,13.251,3,2.75957184778604e-16,1.3987348841188037e-17,1.4087943630491585e-18,2048
