method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.2619516012191404e-10,1.5658980173550238e-11,0.09324326153186356,0.09324326153186356,0.024533388672415134,0.024533388672415134,0.024446055599446077,0.0005154926218899465,0.0005154926218899465,0.00013333186949339405,0.00013333186949339405,0.02453916603681618,0.02453916603681618,0.000896261937176006,0.000896261937176006,1.1426669882977753e-05,1.1426669882977753e-05,1.1426669882977753e-05,5.327171510782437e-06,5.327171510782437e-06,1.2607439903479329e-05,1.2607439903479329e-05,0.0009231390674180448,0.0009231390674180448,0.9999996916856347,0.9999996916856347,3.083143652941976e-07,3.083143652941976e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.05722626248132133,-2.289703973373203e-15,6.473988012345444e-15,1.3732071035832405e-14,0.0011717229161343282,0.0011717229143064954,0.0011717229161343282,12,1.5599531099180158e-09,1.5599531099180158e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw16p894,1e-05,1e-05,16,16,4096,5,5,14.471,14.471,16.894,16.894,1e-05,1e-06,1.042059618356092,True,5.157376369854918e-09,2.4219969863056564e-10,0.44523594132319033,0.44523594132319033,0.09648562209692556,0.09648562209692556,0.09595046996146221,0.00037039639278169687,0.00037039639278169687,0.00013333186949339405,0.00013333186949339405,0.09648642517113969,0.09648642517113969,0.003524044387055842,0.003524044387055842,6.17536836635461e-05,6.17536836635461e-05,6.17536836635461e-05,2.3316829802463936e-05,2.3316829802463936e-05,6.600902967060182e-05,6.600902967060182e-05,0.003664765524827655,0.003664765524827655,0.9999999998569087,0.9999999998569087,1.4309132163547024e-10,1.4309132163547024e-10,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.26432738253960825,5.711878435643626e-07,2.7977620220553945e-14,3.569367024169878e-14,0.0008419168830867607,0.0008419167442541212,0.000841916883086797,16,1.6490069104604645e-07,4.3140568276882376e-14
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,1.2395632610221545e-12,4.7918305435564596e-14,0.006902559358721935,0.006902559358721935,0.0013571458651014216,0.0013571458651014216,0.001348253303412681,0.0002749905558735796,0.0002749905558735796,0.00013333186949339405,0.00013333186949339405,0.0013911297899204622,0.0013911297899204622,5.08092523807354e-05,5.08092523807354e-05,7.700631154752166e-07,7.700631154752166e-07,7.700631154752166e-07,2.6014683005289996e-07,2.6014683005289996e-07,8.128182915030696e-07,8.128182915030696e-07,5.254205644334373e-05,5.254205644334373e-05,0.9999586124992964,0.9999586124992964,4.138750070359909e-05,4.138750070359909e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0026422456344654417,-1.9007220519091332e-15,9.880984919163893e-15,7.655768380354644e-15,0.0006250579006470831,0.0006250579007258676,0.0006250579006470831,12,1.2604356582654784e-10,1.2604356582654784e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw16p894,1e-05,1e-05,16,16,4096,6,6,14.471,14.471,16.894,16.894,1e-05,1e-06,1.042059618356092,True,1.5413244385139788e-11,1.1099262937872007e-12,0.024340126686889833,0.024340126686889833,0.00653164950539069,0.00653164950539069,0.006509844071379275,3.52946597633572e-05,3.52946597633572e-05,0.00013333186949339405,0.00013333186949339405,0.006533105567928691,0.006533105567928691,0.0002386134004432867,0.0002386134004432867,1.8099214004652662e-06,1.8099214004652662e-06,1.8099214004652662e-06,1.4869257037819519e-06,1.4869257037819519e-06,2.3423841538973927e-06,2.3423841538973927e-06,0.00024360700457411532,0.00024360700457411532,0.9999999643377431,0.9999999643377431,3.56622569254315e-08,3.56622569254315e-08,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.01479852009058582,-2.098372308568389e-14,1.625088952295073e-13,1.9373218307361384e-13,8.02253221593517e-05,8.022532188002075e-05,8.02253221593517e-05,12,3.481830174810871e-09,3.481830174810871e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,3.790357316036124e-13,1.1321726630223678e-15,0.0038169447928559142,0.0038169447928559142,0.00020860856437519785,0.00020860856437519785,0.00018829978602521224,0.0001562497570555986,0.0001562497570555986,0.00013333186949339405,0.00013333186949339405,0.0002927608360645565,0.0002927608360645565,1.0692718475714353e-05,1.0692718475714353e-05,3.9355735413028767e-08,3.9355735413028767e-08,3.9355735413028767e-08,4.39004370858822e-08,4.39004370858822e-08,5.8958648951886844e-08,5.8958648951886844e-08,1.0818409282008594e-05,1.0818409282008594e-05,0.999892889822875,0.999892889822875,0.00010711017712496099,0.00010711017712496099,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00014872676688131237,1.6223056766525894e-15,9.832331346673606e-15,1.0559424428596698e-14,0.0003551581792019376,0.00035515817916751736,0.0003551581792019376,12,9.691518482651955e-11,9.691518482651955e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw16p894,1e-05,1e-05,16,16,4096,7,7,14.471,14.471,16.894,16.894,1e-05,1e-06,1.042059618356092,True,1.3481389811247983e-13,8.907717762992434e-15,0.002276371477403577,0.002276371477403577,0.0005851389744535463,0.0005851389744535463,0.0005830870134784391,1.9012519327541698e-05,1.9012519327541698e-05,0.00013333186949339405,0.00013333186949339405,0.0006004385753250132,0.0006004385753250132,2.1930257934137175e-05,2.1930257934137175e-05,3.292643970214352e-07,3.292643970214352e-07,3.292643970214352e-07,1.0511064443071672e-07,1.0511064443071672e-07,3.456346202545831e-07,3.456346202545831e-07,2.266709798857014e-05,2.266709798857014e-05,0.9999967125853034,0.9999967125853034,3.2874146965262764e-06,3.2874146965262764e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0011096388713261048,1.0035063327160563e-13,7.942599486096547e-14,1.2947683290104317e-13,4.32157583708026e-05,4.321575833410914e-05,4.32157583708026e-05,12,8.490757794341969e-10,8.490757794341969e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.7855341085039497e-13,6.576993467368372e-16,0.0032721261789176418,0.0032721261789176418,0.00015899721137545124,0.00015899721137545124,0.00013908493953069444,8.868646368301279e-05,8.868646368301279e-05,0.00013333186949339405,0.00013333186949339405,0.00022566078411716056,0.00022566078411716056,8.241974124714133e-06,8.241974124714133e-06,2.601912895126809e-08,2.601912895126809e-08,2.601912895126809e-08,8.08463841193034e-09,8.08463841193034e-09,2.724621899703474e-08,2.724621899703474e-08,8.300058889122515e-06,8.300058889122515e-06,0.9998788149318212,0.9998788149318212,0.00012118506817877458,0.00012118506817877458,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,6.430480934878086e-06,3.217290168367153e-15,1.7638442145935258e-14,1.1777102052910535e-14,0.00020158574038812557,0.00020158574033689701,0.00020158574038812557,12,2.5412785919929936e-10,2.5412785919929936e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw16p894,1e-05,1e-05,16,16,4096,8,8,14.471,14.471,16.894,16.894,1e-05,1e-06,1.042059618356092,True,5.516544377568264e-15,1.3187522402086588e-16,0.0004604785028269878,0.0004604785028269878,7.119629720397966e-05,7.119629720397966e-05,7.042290781426306e-05,1.0694804881164965e-05,1.0694804881164965e-05,0.00013333186949339405,0.00013333186949339405,0.0001515278159599981,0.0001515278159599981,5.534361423065607e-06,5.534361423065607e-06,1.876499318030012e-08,1.876499318030012e-08,1.876499318030012e-08,8.938198893711339e-09,8.938198893711339e-09,2.0785003452495567e-08,2.0785003452495567e-08,5.578671865879598e-06,5.578671865879598e-06,0.9999387896428117,0.9999387896428117,6.121035718828075e-05,6.121035718828075e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,9.904603032045558e-05,-5.5388199047645344e-14,7.78306049166802e-14,8.963213201165776e-14,2.4309461339917298e-05,2.4309461398599283e-05,2.4309461339917298e-05,12,2.413956622380101e-09,2.413956622380101e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.0979639570001656e-13,5.409427777550494e-16,0.0028397153792860917,0.0028397153792860917,0.00014419541972879833,0.00014419541972879833,0.00012776174924130826,4.703741953485738e-05,4.703741953485738e-05,0.00013333186949339405,0.00013333186949339405,0.0002019460951092295,0.0002019460951092295,7.375825166029615e-06,7.375825166029615e-06,1.1927957460709332e-08,1.1927957460709332e-08,1.1927957460709332e-08,8.678508978957806e-09,8.678508978957806e-09,1.4751023262212783e-08,1.4751023262212783e-08,7.407272087566193e-06,7.407272087566193e-06,0.9998586863676313,0.9998586863676313,0.00014131363236865482,0.00014131363236865482,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.92177522423411e-15,1.1026454416314124e-15,1.060746389118174e-14,1.1924371782972597e-14,0.00010691680160765417,0.00010691680152158992,0.00010691680160765417,12,8.049647179944099e-10,8.049647179944099e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw16p894,1e-05,1e-05,16,16,4096,9,9,14.471,14.471,16.894,16.894,1e-05,1e-06,1.042059618356092,True,2.7378128192932876e-15,8.397797872175456e-18,0.0003243976343286611,0.0003243976343286611,1.7966294355856635e-05,1.7966294355856635e-05,1.6265602581837785e-05,5.9622018745582295e-06,5.9622018745582295e-06,0.00013333186949339405,0.00013333186949339405,0.0001346689385369831,0.0001346689385369831,4.91861229307909e-06,4.91861229307909e-06,5.439402360393956e-10,5.439402360393956e-10,5.439402360393956e-10,8.063161472420342e-10,8.063161472420342e-10,9.72633903216329e-10,9.72633903216329e-10,4.920685799539934e-06,4.920685799539934e-06,0.9999026744505151,0.9999026744505151,9.732554948491962e-05,9.732554948491962e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.104998388536008e-06,-1.0759858652548666e-14,1.50420601742105e-13,1.0762488549833065e-13,1.3552179547063218e-05,1.355217960617941e-05,1.3552179547063218e-05,12,4.362116884012099e-09,4.362116884012099e-09
