method,candidate_id,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,epsilon_split,epsilon_spread,csplit,cspread,pilot_frames,holdout_frames,pilot_force_scale,pilot_force_scale_source,predicted_mesh_absolute_rms,predicted_fourier_absolute_rms,predicted_total_absolute_rms,predicted_total_relative_rms,predicted_total_relative_block5_sem,predicted_total_relative_importance_sampling_sem,prediction_passes_target,alias_shell,outer_samples_per_shell,actual_seed,pilot_mode_count,zeroed_active_mode_count,prediction_operator,ewald_reference_force_accessed,holdout_coordinates_accessed,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_frame_first,validation_frame_last,validation_frame_count,validation_operator,validation_reference,validation_passes_target
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m12,0.0001,5,12,1728,0.9405966028711956,False,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.007922944300424999,0.0015207252949618643,0.008067567899334584,0.00029465769223405576,5.092838344935096e-06,5.933382889889926e-09,False,12,4096,20262014,18372,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0002962418460051828,4.145311267845119e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m15,0.0001,5,15,3375,1.1757457535889946,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.002564403460050593,0.0015207252949618643,0.0029814041203192,0.00010889200669545266,8.37364600150827e-07,9.220988810051343e-09,False,12,4096,20262314,18485,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.00010285241240069643,1.5809520462372187e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m16,0.0001,5,16,4096,1.2541288038282608,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0021217716461543333,0.0015207252949618643,0.0026104636257112106,9.534387528073417e-05,4.7599832327185436e-07,8.97517913008412e-09,True,12,4096,20262414,18541,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.886275051964164e-05,1.963122380110528e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m18,0.0001,5,18,5832,1.4108949043067933,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0017111165615794005,0.0015207252949618643,0.002289219366956378,8.361083589274884e-05,7.399228803122579e-07,9.395024280847766e-09,True,12,4096,20262614,18455,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.668264686984378e-05,8.058217949965768e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m20,0.0001,5,20,8000,1.567661004785326,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0016520654597235846,0.0015207252949618643,0.002245423279907053,8.201123932289533e-05,6.987824982482212e-07,9.755744060922224e-09,True,12,4096,20262814,18424,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.422694828160952e-05,2.470284650642079e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m24,0.0001,5,24,13824,1.8811932057423912,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0019077038441832413,0.0015207252949618643,0.0024396596852529176,8.91054778420123e-05,1.0362878094450433e-06,8.938196454095036e-09,True,12,4096,20263214,18448,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.477092543450674e-05,2.2823247346775483e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m27,0.0001,5,27,19683,2.11634235646019,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0017933525751320997,0.0015207252949618643,0.0023513227939757192,8.587908485125522e-05,3.630257168152924e-07,1.1554774882310583e-08,True,12,4096,20263514,18418,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.676839497869238e-05,1.5247563507305702e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m32,0.0001,5,32,32768,2.5082576076565215,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00164204640313588,0.0015207252949618643,0.002238062066339611,8.174238032736046e-05,4.6091904717647075e-07,9.396782783191913e-09,True,12,4096,20264014,18332,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.469455185169038e-05,6.333729481003759e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m36,0.0001,5,36,46656,2.8217898086135866,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0016260028143231101,0.0015207252949618643,0.0022263177165273433,8.131343283591663e-05,6.110488187798472e-07,1.1214683140440109e-08,True,12,4096,20264414,18274,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.635848029147935e-05,5.984745190545342e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p5_m40,0.0001,5,40,64000,3.135322009570652,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0016805051240451503,0.0015207252949618643,0.0022664295476980648,8.27784666294372e-05,3.531022527133875e-07,1.1413088705391154e-08,True,12,4096,20264814,18258,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.437789102740654e-05,1.012062635586554e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
