case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,0,pilot,0,0.8933498803355423,2056346.6397882784,0.0006591171756425394
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,1,pilot,50,0.9462662456632638,2040850.0950645786,0.0006809278877684603
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,2,pilot,100,0.9035739035782397,2054652.1018378758,0.0006631514007961554
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,3,pilot,150,0.8993263916563601,2055097.3892601673,0.0006615192178653263
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,4,pilot,200,0.9076048766868063,2042754.0333614019,0.0006665617247724422
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,5,pilot,250,0.9057342033468427,2036868.745987016,0.0006668357301786947
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,6,pilot,300,0.9234657738947724,2037003.7465154578,0.0006733091061286444
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,7,pilot,350,0.9115759070763783,2041211.3960108287,0.0006682707105603224
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,8,pilot,400,0.9557859944912805,2051028.3822858643,0.0006826443436935482
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,9,pilot,450,0.9456965918913376,2043014.9907756408,0.0006803621349979469
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,10,pilot,500,0.9619340069450468,2023764.945166992,0.0006894338532699586
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,11,pilot,550,0.9463594248781977,2016071.7228584257,0.0006851332847469126
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,12,pilot,600,0.8977236338157754,2027237.3046079893,0.0006654555242417926
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,13,pilot,650,0.9209900367228108,2032096.7504998727,0.0006732173117751225
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,14,pilot,700,0.9003525393173137,2038001.1735490642,0.0006646669463648197
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,15,pilot,750,0.909412993060601,2016152.655835839,0.0006716126557126965
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,16,pilot,800,0.9167371220072121,2008979.7706909017,0.0006755144244947437
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,17,pilot,850,0.9511867591945149,2015536.8318895581,0.0006869696153432839
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,18,pilot,900,0.9474276679425646,2014035.1926444136,0.0006858663629046563
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,19,pilot,950,0.9218470613624064,2006609.0733399224,0.0006777945180229045
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,20,pilot,1000,0.9282737706460362,2001845.3152070532,0.0006809618496295057
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,21,pilot,1050,0.9252368959902023,1991039.2902055406,0.0006816894241707204
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,22,pilot,1100,0.9166268349262429,1986977.4466708098,0.0006792033430869133
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,23,pilot,1150,0.9333426129044263,2001061.0759232233,0.0006829523049914345
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,24,pilot,1200,0.9117358641084508,2017283.4128450826,0.0006722813453787577
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,25,holdout,1250,0.9320988276512037,2013653.424834654,0.0006803597585130379
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,26,holdout,1300,0.9156752646525612,2008748.743353615,0.0006751619087154943
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,27,holdout,1350,0.9423228932480998,2034674.7904280415,0.0006805379820820947
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,28,holdout,1400,0.9669184543754958,2015996.165155296,0.0006925483098929874
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,29,holdout,1450,0.9118445427420869,2017082.503245066,0.0006723548941855636
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,30,holdout,1500,0.9211647616869089,2021995.6124386466,0.0006749608042755557
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,31,holdout,1550,0.9247091526534921,2015831.9879359656,0.0006772911672619726
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,32,holdout,1600,0.8859364670340173,2063209.8293991694,0.000655284039564265
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,33,holdout,1650,0.9161084188480173,2067297.5648571483,0.0006656898583082116
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,34,holdout,1700,0.8971645365645055,2049858.700465016,0.0006615673847397832
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,35,holdout,1750,0.927728166880327,2039440.0473837603,0.0006744579834461129
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,36,holdout,1800,0.9149365109402292,2035893.0184074594,0.0006703752976372807
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,37,holdout,1850,0.9135449915126989,2046866.2288450832,0.0006680673390026154
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,38,holdout,1900,0.9267475660501934,2055359.158454317,0.0006714858506727271
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,39,holdout,1950,0.929766562764853,2041433.1604121167,0.0006748688444775363
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,40,holdout,2000,0.9531311216292069,2048520.5674349298,0.0006821127396777802
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,41,holdout,2050,0.9371282610449205,2081581.923493291,0.0006709694762016351
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,42,holdout,2100,0.9533768009353569,2064035.142516906,0.0006796318858783035
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,43,holdout,2150,0.9770488211002206,2035906.3343635742,0.0006927543088536748
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,44,holdout,2200,0.937589821858675,2020149.369381538,0.000681262840439279
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,45,holdout,2250,0.9286642943443044,2038569.8945590728,0.0006749421814429785
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,46,holdout,2300,0.9180064747390557,2023081.898905065,0.0006736218100257513
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,47,holdout,2350,0.9327363417797723,2014863.0849260231,0.0006803880528969913
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,48,holdout,2400,0.9154669118378675,2045819.038899225,0.0006689408505311488
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,49,holdout,2450,0.9304505154103008,2044462.9725521393,0.0006746165878933112
fig5_ad_1e-4_p5_m12,ad,0.0001,5,12,50,holdout,2500,0.9203719396662493,2048649.586680326,0.0006702670103085273
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,0,pilot,0,0.026931762061487126,2056346.6397882784,0.00011444167918893658
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,1,pilot,50,0.025671308187315375,2040850.0950645786,0.0001121549502998152
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,2,pilot,100,0.03042768290085967,2054652.1018378758,0.00012169291450823341
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,3,pilot,150,0.028254438401895125,2055097.3892601673,0.00011725385658944518
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,4,pilot,200,0.027576069505238193,2042754.0333614019,0.00011618716212553719
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,5,pilot,250,0.03011717474301067,2036868.745987016,0.00012159776490361485
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,6,pilot,300,0.029875453101536314,2037003.7465154578,0.00012110479432912306
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,7,pilot,350,0.027855708221016035,2041211.3960108287,0.00011681889938519783
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,8,pilot,400,0.026208082432502756,2051028.3822858643,0.00011303990606108708
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,9,pilot,450,0.027768963168898066,2043014.9907756408,0.00011658537006415178
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,10,pilot,500,0.02756328130175302,2023764.945166992,0.00011670391470185819
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,11,pilot,550,0.02842530819391354,2016071.7228584257,0.0001187406991929283
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,12,pilot,600,0.029368820430342488,2027237.3046079893,0.00012036243280179421
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,13,pilot,650,0.030451522397469892,2032096.7504998727,0.0001224143452849992
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,14,pilot,700,0.026101829166673526,2038001.1735490642,0.00011317050571709818
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,15,pilot,750,0.028025996341226024,2016152.655835839,0.00011790136261419783
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,16,pilot,800,0.028593710407924248,2008979.7706909017,0.00011930193161200266
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,17,pilot,850,0.02806182630138974,2015536.8318895581,0.00011799472613504292
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,18,pilot,900,0.02979084473428224,2014035.1926444136,0.00012162080719930239
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,19,pilot,950,0.027464444077738633,2006609.0733399224,0.00011699142220279272
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,20,pilot,1000,0.02815034978206277,2001845.3152070532,0.00011858414858237538
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,21,pilot,1050,0.030661976138426555,1991039.2902055406,0.0001240966779149585
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,22,pilot,1100,0.027232840962414784,1986977.4466708098,0.00011707118277911711
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,23,pilot,1150,0.031023478263774093,2001061.0759232233,0.00012451310745945275
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,24,pilot,1200,0.02759741129488552,2017283.4128450826,0.0001169635966027081
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,25,holdout,1250,0.03058867627760765,2013653.424834654,0.00012325029831669997
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,26,holdout,1300,0.02982159406458295,2008748.743353615,0.00012184357078409285
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,27,holdout,1350,0.0293443379605312,2034674.7904280415,0.00012009215988958897
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,28,holdout,1400,0.02840586140479961,2015996.165155296,0.00011870229918864909
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,29,holdout,1450,0.02904475342711324,2017082.503245066,0.00011999744963180404
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,30,holdout,1500,0.028604427216692277,2021995.6124386466,0.00011893961364623611
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,31,holdout,1550,0.03089543212573595,2015831.9879359656,0.00012379980788684142
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,32,holdout,1600,0.02863770452426103,2063209.8293991694,0.0001178141360475822
fig5_ad_1e-4_p5_m15,ad,0.0001,5,15,33,holdout,1650,0.026571563404657734,2067297.5648571483,0.00011337232613946111
