case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ad_1e-4_p5_m12,ad,production ad,0.0001,5,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,0.0006749096422571239,0.0006748002454318152,2.680609134977011e-06,False,1.1864,90e65ff9805a80d3d8979be6a00d5427ff0a0323723793693ffc9e3ed5f0e738,38f3041a82fc40c2c26d03c3e2d34adc6a426162436ff9ffbc3d40e85c3e4476,ff34d590c7de8dedbd50a3cfec1920b9b556844f8049b423b51188037719db03,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m15,ad,production ad,0.0001,5,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,0.00011926193812891763,0.00012015211695085599,1.4311403829644367e-06,False,1.18687,9b3977dfeae102faf3165c5e18b3b0cbf433c7adb82fc5084faf7b2d296baa1c,19aea835ce8365734e112c1688fe5bd403c3ccf652b878cf77f0200b4a7f8707,62362873f824357b9891e21a3eda72007e9d2f763a7af55dd3168d90cbe6f8c7,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m16,ad,production ad,0.0001,5,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,9.860208649608082e-05,9.74479052956291e-05,1.8040997089998684e-06,True,1.18535,4523691e94b0e42cac8132a7784b4346acdb0717510745a1e77f9e7963414026,d95698f01194396780533ea869cba8863411ee6043cf94f0ec11ff89f06d1892,5c587c46d31e195b567637e3fdb401e8e70a5d872ff7a62510a80dbe85c6d77c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m18,ad,production ad,0.0001,5,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,8.609348431298837e-05,8.442284494247138e-05,5.696908009116071e-07,True,1.19238,8b230217e6897f8e86e7ee8eb5303d652e8d6ec61c16b8fdd69be20f528b48bf,fae0031eae9a4d93adbdd008bcb611660641b237e5e5a3409d5fdfaf32ba134d,ccd2cbc2ece2130192ac603e0f2a11c95cb38bb56b17699451e1c0d0e543cee9,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m20,ad,production ad,0.0001,5,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,8.450593492397193e-05,8.428115448897055e-05,2.173421244463742e-06,True,1.18289,f87a4badcd19543adc8f4ae10d0acfe60a8acc3b0ccec14f779bb1323444fae2,66a50d053c1c75992169c9dff25b28e261875b31c9d182d06aefdaa0f94dc8e8,56a90faa3e082cae190b17dacd389b865defdc36dd9c4c1476232e3e3dbd7d32,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m24,ad,production ad,0.0001,5,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,9.699165083430037e-05,9.720808956544911e-05,2.025392236739763e-06,True,1.21483,b7dc49da19cf60f1092e1b3cef6ab1a26a29ae90d8185ab1a0c7085b5ed3d65f,4dacc8407d0b3888b37b725e06fdd9de21bb6998f654ac5bac09d2305e6c83d2,785ff021b68fab62db94315c65cfb8af75e5d57106fb8c6280dd15f524eba098,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m27,ad,production ad,0.0001,5,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,9.366492179476331e-05,9.363037107255456e-05,1.2325292609297268e-06,True,1.23448,ae22af68c676a10ae98d358580b48e11116901e2f2af627dfd3a5cc9a5f459d9,378cae09c0fa759820b52ac88f63129de6bfebc41d4cd002e9d917d609c26c64,459e52ae190d9efed63fc10fc56a5363e3afb16a199b8c2e97911f92ea4d8caa,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m32,ad,production ad,0.0001,5,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,9.800676660208178e-05,9.842988348058376e-05,5.895236640816458e-07,True,1.32174,4309713ea3763a4b31d3898473a5637c637333fb5d56d461a6ed7a94bf998649,30c54b5b1a97eb9a35a8657051fa14f7a94a3ecd141ba11b119192d7f23f0984,db18b66acb0f31a907f693268a93191d09b035882e4cecc194cc7b9c6e1abe2f,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m36,ad,production ad,0.0001,5,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,0.00010448892868690984,0.00010562771285686148,6.2515472987787e-07,False,1.30663,35a51730588d33244c487b8cef56dc794a4dabb3ed18fe047f81f761e2bb7583,88c19643d1889a2b8f00d4f5b957430e9bc9161f87d17801719a1f29bea5b9c3,91a68b37f8662ffd1910b0f117cf908103b7fed94143ec4d5a450e57eff15262,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m40,ad,production ad,0.0001,5,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,0.00010962579480079549,0.00010970080635903285,7.65260473936279e-07,False,1.31462,7161755d6c314615537321dce352089d1e96f40fbaa4654d22820e76ee774e22,a2397c24a7a2a92a09a6fdda2470990133db707d62356b4ece1ccbb6b6792de8,0a662dc32659f4386620ab350cbd28863df8945a33bed667100df20235b5f807,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m48,ad,production ad,0.0001,5,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,0.00012511006172512387,0.0001265556780639976,1.1887105123683363e-06,False,1.57405,c5f1fac01660e1dcbfdb68340ca9a340f17727fe7ec9d38483212b9e561588b7,5e80d192c26ecf43bf70519da2cb9144e265366ac0ea3b7cdabb901dc16d90ce,1e0c01a366763bd32dac1a7d329402bef4505f11c6d6ae0cc43820609d631398,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m64,ad,production ad,0.0001,5,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,0.00015194426081382417,0.00015377977803572118,1.7453048130272823e-06,False,2.41441,11ccc05f2cc066bdd4447c2f9f482e31588ed03a3454a3ee905692e51f36a8fd,a7b4b12c7d15a62081e33f005327c20bf2f0058beb7b8ea03aa333558a07829d,5d72199c32459a443b6ab8d23a794e302885fbaa18e59e55e85c1fcb9a9ace61,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p5_m80,ad,production ad,0.0001,5,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,0.0001829486726770575,0.00018461718826987315,1.9575033618459696e-06,False,2.92796,3d6823f3110128e0d2c18a21d1dc9ec51ec7ae2f6f1584109ba03fd3f26b11c8,b4c8e4b4777fd13ec4b37947878d429518b23eca37891f01a88a3abbcfeb0ee8,9d386e92f6e0741d1a4994eab332757b012602f00114db8c62f72e6a82e088e3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m12,ad,production ad,0.0001,6,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,0.00010987692708143633,0.00010919183985917298,5.548268384861693e-07,False,1.20814,33cdf3a135fe9d8006947b9bd962557413b355c3a11dbd26d931295838a827ba,d010ea94ce3e64ebceab1a4f4a6a2547928a6a26f51f0a867d1fda41b3de7e69,bd0cd77c357283ceb231756034806cf2c121125e99e062f26b2030633ae624e0,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m15,ad,production ad,0.0001,6,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,7.321916571619887e-05,7.10822169060661e-05,9.69453397319928e-07,True,1.20757,8d06e8fd8e8ca6da373d247c76075210a822e4f96813fcdea20d24a1424aa2bb,afac8fecd272758de8fea1d74b891531a7add6672886ccb796d361634656d5ca,3da3b84f3f78e41fcc82b34e18e2b7fc5ba73eda5ab84c1edcacaf143f6ba892,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m16,ad,production ad,0.0001,6,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,7.255826222864081e-05,7.167681968126184e-05,1.0696332036815908e-06,True,1.19674,ed8e3b7d07e5cbf53ac6a63b113aa527838d8d273744d6f6bf1913d883d36c33,443c75346d2db01e49247704b84ca3e490b09f45a4c73caa02bca7c6b546ad98,99cde7565ffc6a6ec9831ee1cf665802d235f88edcde27c3542202b84a9de26f,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p6_m18,ad,production ad,0.0001,6,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,7.332032904102972e-05,7.340533031728755e-05,4.670838917987951e-07,True,1.20901,23734c1b477714538aaf6840e6e7c451a4e47c796b318f2a4844633743151193,99029fffb1880fb87a75830c7a10d32b0920921d118c990f05e3c9ed43dee49e,24e52256d83238db7b8a71f743adc2c7dc53d7614e1b69354b3131422ae1437f,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
