case_id,panel,method,differentiation,operator,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,calibration_input_tolerance,calibration_actual_nx,fixed_gewald_inverse_A,total_frames,holdout_frames,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role
fig5_pppm_ik_1e-4_p5_m12,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,12,12,12,12,1728,1e-05,30,0.34166005,51,26,0.004993041856124462,2.21169117686781e-05,False,1.20828,01c057ab724e25e445b68cf90a9f0ec4a560cad5ee65df333a68b2820af9cbcc,2fc3fa70547c96696958b321a1e2d7f4b430142e056d803dd6307ab6b011da15,f8ed5bad11e51ab0f48568346d5d9d2c7b11cdff70583bf5d1944b5d00e36c9c,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m15,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,15,15,15,15,3375,1e-05,30,0.34166005,51,26,0.002424451853079116,1.930624137837104e-05,False,1.21966,7b4c26b51b2c1457d91873b160db20123cc7669ecf65046c9847fcc98c288f1b,4c3037e7160f4469a320f2d988068326a00583dd4c96d33f252d8fa396d29a12,f533dbfa21fef1624110d495edb3580538fab30f8fb701722ccef7c39a94f3c6,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m18,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,18,18,18,18,5832,1e-05,30,0.34166005,51,26,0.0012936575462207946,7.380190806820116e-06,False,1.22854,05260ca082ede7027229d78bbccbf47eb9cf0cc9dd497eeb401266c742d95e6d,cb899eddeb67945d07699af8cf9bdaa32585fb672b62dda57e1cc0e81fd69b44,8e03c80fde799e5439f282e6c33429641d8957b6400cf6ca3d4c7465f2aaae0e,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m20,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,20,20,20,20,8000,1e-05,30,0.34166005,51,26,0.000812267410377796,7.499480390565317e-06,False,1.23487,54d2de44b87126d9d52b4e7aa3028fc89d314a9ae8acc3f7d0204736ed65aff2,8fd0d1e24a1ad2e4e7869494b40315fcf12ed0ea71fa4668f402411ca2298ac0,fb828b69e5ac8f20a6a4fa02423e3c308b01e6ba590b9b0b40079ee6d4f7ba47,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m24,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,24,24,24,24,13824,1e-05,30,0.34166005,51,26,0.00022372178292499835,1.823223023286748e-06,False,1.27966,749821ddc907d66385054cdb58d6b4c2f3af1323f74f0e4ea59711c0cf628c1d,ae56b751b9d84f0c794dfcdd3c34b1cbf482cfb950ee57d90ea627743ad481b9,3b80a16ab1feb3eae3947dfb1afe8039d4c398b9e3cd79235b2a30405b5e531c,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m27,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,27,27,27,27,19683,1e-05,30,0.34166005,51,26,0.00011895424773428068,9.405937933067533e-07,False,1.32993,a775afb559e7b98e21200cf00e0025085151b8ee1680802099e704d68e1997bf,7b35b5ecc9e3e32f3826864aeac5e33eb2597f7514b047761f853ef54ab838b3,456c63ea6853e809d4eeda3d8a21b5fee1965f93b01480fefc61bd57a2459d0a,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m32,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,32,32,32,32,32768,1e-05,30,0.34166005,51,26,6.693666554353598e-05,3.186399816719012e-07,True,1.53268,75a5963df169021956285d239b6afcf61c68ca67787dd446811d486d9881798a,befc47cb4360cfe940d6a315aded5122e3a45535e552ad646d7c05c70a66fde9,532feb9f64bb4aa88113621c18f751349538cde620292bcd5c8a28c0c93808ad,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m36,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,36,36,36,36,46656,1e-05,30,0.34166005,51,26,5.6367340602174764e-05,1.3888550390359523e-07,True,1.51234,1db09ed1fb793473483c5824eaac9bbd29a0274fb95398720f83fdd237cfcce3,1eee15587b80ff33ad8f82a7469a921bf7af393898cdede306279eddd9ee15e4,a970daae1fc3c24df23d9650dd26d4b6ec69e6fade86decc7fb3d8885bf394c2,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m40,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,40,40,40,40,64000,1e-05,30,0.34166005,51,26,5.443600323906061e-05,1.69611758881327e-07,True,1.58409,b1db20545f6bf95ab98169283d8735739d0e663eb6e4b3c3c28f115550f74392,a347a54856066bfcb5630bb15308b4f0a12d5e83449efcd8f867e1285b6d634e,fcb63042a18933d63aa4970cb53167f945d981058f2c886d1d8bbb630587b926,dedicated operator-matched Figure-5 PPPM record
fig5_pppm_ik_1e-4_p5_m48,a,PPPM,ik,Hockney-Eastwood optimal-influence IK,0.0001,5,48,48,48,48,110592,1e-05,30,0.34166005,51,26,5.379814682857586e-05,1.6359440781404387e-07,True,2.14833,9bb2bc024f5dae74e2bc6ef3d7128167413d4a2589b514f1ad4f18233f9a5aea,373d4375ce6f16f94c554e43841731048bd100610d6ef88a419fd5135b47ad5c,c665b91c7367c02aa555a77b465c8f49e0bd62e8325daf4848d0952eeed54bca,dedicated operator-matched Figure-5 PPPM record
