panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,12,1728,0.9405966028711956,False,0.00029465769223405576,5.092838344935096e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,12,1728,0.9405966028711956,False,0.0002962418460051828,4.145311267845119e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,15,3375,1.1757457535889946,True,0.00010889200669545266,8.37364600150827e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,15,3375,1.1757457535889946,True,0.00010285241240069643,1.5809520462372187e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,16,4096,1.2541288038282608,True,9.534387528073417e-05,4.7599832327185436e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,16,4096,1.2541288038282608,True,8.886275051964164e-05,1.963122380110528e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,18,5832,1.4108949043067933,True,8.361083589274884e-05,7.399228803122579e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,18,5832,1.4108949043067933,True,7.668264686984378e-05,8.058217949965768e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,20,8000,1.567661004785326,True,8.201123932289533e-05,6.987824982482212e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,20,8000,1.567661004785326,True,7.422694828160952e-05,2.470284650642079e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,24,13824,1.8811932057423912,True,8.91054778420123e-05,1.0362878094450433e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,24,13824,1.8811932057423912,True,8.477092543450674e-05,2.2823247346775483e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,27,19683,2.11634235646019,True,8.587908485125522e-05,3.630257168152924e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,27,19683,2.11634235646019,True,7.676839497869238e-05,1.5247563507305702e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,32,32768,2.5082576076565215,True,8.174238032736046e-05,4.6091904717647075e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,32,32768,2.5082576076565215,True,7.469455185169038e-05,6.333729481003759e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,36,46656,2.8217898086135866,True,8.131343283591663e-05,6.110488187798472e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,36,46656,2.8217898086135866,True,7.635848029147935e-05,5.984745190545342e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,40,64000,3.135322009570652,True,8.27784666294372e-05,3.531022527133875e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,40,64000,3.135322009570652,True,7.437789102740654e-05,1.012062635586554e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,48,110592,3.7623864114847825,True,8.727474468222686e-05,2.3634659287411163e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,48,110592,3.7623864114847825,True,7.955071015856663e-05,1.6365507446855419e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,64,262144,5.016515215313043,True,8.499587237787845e-05,4.7193510763462733e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,64,262144,5.016515215313043,True,8.04981543859402e-05,2.1466959856521115e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=5,fixed-influence ik,0.0001,5,80,512000,6.270644019141304,True,9.032161143265612e-05,4.5838902436525413e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,0.0001,5,80,512000,6.270644019141304,True,8.254453540740636e-05,1.2051838539274042e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,12,1728,0.9405966028711956,False,8.601954880917858e-05,9.69050220084322e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
a,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,0.0001,6,12,1728,0.9405966028711956,False,7.82946222001127e-05,7.677896845981158e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
a,ESP theoretical prediction,ESP P=6,fixed-influence ik,0.0001,6,15,3375,1.1757457535889946,True,7.655443035263267e-05,2.919088456717494e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
